ID,Label
9207,horse
9208,ship
9209,horse
9210,frog
9211,ship
9212,airplane
9213,airplane
9214,airplane
9215,deer
9216,ship
9217,horse
9218,deer
9219,frog
9220,dog
9221,truck
9222,airplane
9223,frog
9224,dog
9225,frog
9226,bird
9227,ship
9228,automobile
9229,bird
9230,airplane
9231,bird
9232,dog
9233,bird
9234,truck
9235,horse
9236,automobile
9237,ship
9238,horse
9239,dog
9240,cat
9241,frog
9242,automobile
9243,deer
9244,airplane
9245,airplane
9246,automobile
9247,automobile
9248,horse
9249,dog
9250,automobile
9251,airplane
9252,truck
9253,frog
9254,cat
9255,airplane
9256,deer
9257,frog
9258,automobile
9259,dog
9260,deer
9261,bird
9262,cat
9263,bird
9264,truck
9265,horse
9266,dog
9267,bird
9268,deer
9269,frog
9270,deer
9271,automobile
9272,horse
9273,frog
9274,cat
9275,dog
9276,truck
9277,airplane
9278,horse
9279,frog
9280,bird
9281,deer
9282,dog
9283,ship
9284,deer
9285,horse
9286,cat
9287,frog
9288,dog
9289,airplane
9290,frog
9291,deer
9292,cat
9293,cat
9294,automobile
9295,automobile
9296,automobile
9297,ship
9298,airplane
9299,truck
9300,horse
9301,bird
9302,bird
9303,horse
9304,airplane
9305,dog
9306,dog
9307,cat
9308,cat
9309,ship
9310,horse
9311,bird
9312,dog
9313,airplane
9314,cat
9315,horse
9316,airplane
9317,frog
9318,cat
9319,truck
9320,bird
9321,airplane
9322,dog
9323,ship
9324,frog
9325,airplane
9326,ship
9327,airplane
9328,cat
9329,ship
9330,ship
9331,airplane
9332,bird
9333,horse
9334,truck
9335,bird
9336,cat
9337,dog
9338,dog
9339,cat
9340,airplane
9341,truck
9342,dog
9343,dog
9344,deer
9345,cat
9346,truck
9347,dog
9348,frog
9349,truck
9350,deer
9351,ship
9352,cat
9353,deer
9354,automobile
9355,bird
9356,bird
9357,dog
9358,deer
9359,frog
9360,dog
9361,frog
9362,ship
9363,frog
9364,automobile
9365,horse
9366,automobile
9367,dog
9368,automobile
9369,dog
9370,ship
9371,automobile
9372,truck
9373,automobile
9374,airplane
9375,airplane
9376,dog
9377,deer
9378,cat
9379,ship
9380,dog
9381,airplane
9382,truck
9383,cat
9384,horse
9385,cat
9386,cat
9387,deer
9388,truck
9389,automobile
9390,horse
9391,ship
9392,automobile
9393,truck
9394,cat
9395,dog
9396,cat
9397,dog
9398,ship
9399,truck
9400,ship
9401,automobile
9402,automobile
9403,dog
9404,cat
9405,ship
9406,deer
9407,automobile
9408,deer
9409,horse
9410,truck
9411,truck
9412,truck
9413,truck
9414,deer
9415,bird
9416,deer
9417,dog
9418,horse
9419,bird
9420,airplane
9421,automobile
9422,airplane
9423,automobile
9424,truck
9425,ship
9426,frog
9427,ship
9428,dog
9429,horse
9430,truck
9431,frog
9432,horse
9433,deer
9434,frog
9435,cat
9436,automobile
9437,horse
9438,automobile
9439,truck
9440,automobile
9441,airplane
9442,airplane
9443,deer
9444,cat
9445,airplane
9446,frog
9447,truck
9448,airplane
9449,truck
9450,truck
9451,deer
9452,airplane
9453,deer
9454,truck
9455,automobile
9456,horse
9457,cat
9458,bird
9459,deer
9460,frog
9461,dog
9462,cat
9463,horse
9464,automobile
9465,dog
9466,truck
9467,airplane
9468,dog
9469,airplane
9470,ship
9471,horse
9472,airplane
9473,cat
9474,bird
9475,automobile
9476,bird
9477,cat
9478,cat
9479,automobile
9480,horse
9481,automobile
9482,bird
9483,airplane
9484,bird
9485,bird
9486,cat
9487,frog
9488,airplane
9489,truck
9490,frog
9491,automobile
9492,dog
9493,airplane
9494,automobile
9495,automobile
9496,automobile
9497,cat
9498,dog
9499,frog
9500,dog
9501,horse
9502,cat
9503,bird
9504,frog
9505,deer
9506,dog
9507,automobile
9508,horse
9509,deer
9510,airplane
9511,airplane
9512,deer
9513,cat
9514,bird
9515,frog
9516,deer
9517,bird
9518,truck
9519,frog
9520,ship
9521,truck
9522,dog
9523,truck
9524,airplane
9525,frog
9526,truck
9527,horse
9528,horse
9529,dog
9530,frog
9531,airplane
9532,deer
9533,bird
9534,automobile
9535,airplane
9536,bird
9537,ship
9538,automobile
9539,frog
9540,ship
9541,dog
9542,horse
9543,horse
9544,dog
9545,bird
9546,ship
9547,horse
9548,horse
9549,ship
9550,cat
9551,ship
9552,ship
9553,truck
9554,dog
9555,truck
9556,frog
9557,ship
9558,bird
9559,automobile
9560,truck
9561,cat
9562,airplane
9563,ship
9564,dog
9565,bird
9566,deer
9567,truck
9568,cat
9569,cat
9570,automobile
9571,frog
9572,truck
9573,bird
9574,dog
9575,truck
9576,ship
9577,truck
9578,dog
9579,truck
9580,automobile
9581,bird
9582,airplane
9583,deer
9584,cat
9585,cat
9586,ship
9587,automobile
9588,dog
9589,airplane
9590,frog
9591,frog
9592,bird
9593,frog
9594,dog
9595,ship
9596,truck
9597,bird
9598,cat
9599,bird
9600,airplane
9601,truck
9602,dog
9603,automobile
9604,dog
9605,horse
9606,ship
9607,bird
9608,bird
9609,deer
9610,truck
9611,bird
9612,cat
9613,ship
9614,frog
9615,ship
9616,bird
9617,cat
9618,cat
9619,truck
9620,cat
9621,horse
9622,ship
9623,dog
9624,dog
9625,airplane
9626,bird
9627,horse
9628,truck
9629,frog
9630,cat
9631,deer
9632,cat
9633,ship
9634,horse
9635,airplane
9636,airplane
9637,frog
9638,automobile
9639,airplane
9640,bird
9641,truck
9642,dog
9643,truck
9644,deer
9645,horse
9646,deer
9647,bird
9648,cat
9649,frog
9650,truck
9651,cat
9652,truck
9653,cat
9654,deer
9655,dog
9656,dog
9657,cat
9658,frog
9659,bird
9660,bird
9661,deer
9662,bird
9663,cat
9664,deer
9665,automobile
9666,automobile
9667,ship
9668,ship
9669,horse
9670,horse
9671,bird
9672,horse
9673,ship
9674,airplane
9675,frog
9676,truck
9677,deer
9678,automobile
9679,cat
9680,truck
9681,airplane
9682,horse
9683,bird
9684,ship
9685,ship
9686,frog
9687,horse
9688,dog
9689,deer
9690,ship
9691,bird
9692,ship
9693,automobile
9694,ship
9695,deer
9696,frog
9697,frog
9698,airplane
9699,deer
9700,airplane
9701,ship
9702,horse
9703,deer
9704,horse
9705,truck
9706,ship
9707,dog
9708,automobile
9709,dog
9710,truck
9711,truck
9712,horse
9713,truck
9714,frog
9715,automobile
9716,cat
9717,bird
9718,truck
9719,automobile
9720,airplane
9721,airplane
9722,truck
9723,dog
9724,automobile
9725,horse
9726,airplane
9727,ship
9728,dog
9729,horse
9730,ship
9731,cat
9732,automobile
9733,frog
9734,truck
9735,dog
9736,truck
9737,frog
9738,dog
9739,bird
9740,airplane
9741,frog
9742,frog
9743,automobile
9744,airplane
9745,bird
9746,automobile
9747,dog
9748,frog
9749,automobile
9750,ship
9751,dog
9752,bird
9753,ship
9754,frog
9755,truck
9756,frog
9757,cat
9758,automobile
9759,frog
9760,dog
9761,bird
9762,frog
9763,dog
9764,truck
9765,truck
9766,ship
9767,truck
9768,deer
9769,deer
9770,bird
9771,frog
9772,airplane
9773,frog
9774,horse
9775,truck
9776,airplane
9777,cat
9778,bird
9779,frog
9780,dog
9781,truck
9782,deer
9783,bird
9784,bird
9785,ship
9786,deer
9787,cat
9788,frog
9789,deer
9790,truck
9791,horse
9792,deer
9793,frog
9794,ship
9795,airplane
9796,horse
9797,horse
9798,truck
9799,truck
9800,bird
9801,ship
9802,horse
9803,automobile
9804,automobile
9805,truck
9806,airplane
9807,horse
9808,frog
9809,horse
9810,bird
9811,frog
9812,truck
9813,bird
9814,bird
9815,airplane
9816,deer
9817,dog
9818,deer
9819,automobile
9820,truck
9821,ship
9822,ship
9823,frog
9824,bird
9825,deer
9826,bird
9827,cat
9828,horse
9829,frog
9830,automobile
9831,ship
9832,dog
9833,ship
9834,horse
9835,airplane
9836,horse
9837,automobile
9838,ship
9839,deer
9840,dog
9841,frog
9842,bird
9843,bird
9844,bird
9845,airplane
9846,airplane
9847,deer
9848,frog
9849,ship
9850,ship
9851,bird
9852,frog
9853,truck
9854,truck
9855,ship
9856,deer
9857,ship
9858,deer
9859,cat
9860,cat
9861,cat
9862,dog
9863,truck
9864,ship
9865,truck
9866,deer
9867,horse
9868,frog
9869,bird
9870,automobile
9871,truck
9872,truck
9873,automobile
9874,cat
9875,truck
9876,deer
9877,frog
9878,truck
9879,dog
9880,automobile
9881,automobile
9882,ship
9883,frog
9884,horse
9885,automobile
9886,deer
9887,cat
9888,deer
9889,truck
9890,automobile
9891,automobile
9892,frog
9893,ship
9894,bird
9895,horse
9896,frog
9897,dog
9898,ship
9899,dog
9900,deer
9901,bird
9902,automobile
9903,deer
9904,truck
9905,dog
9906,airplane
9907,horse
9908,horse
9909,ship
9910,truck
9911,bird
9912,dog
9913,bird
9914,truck
9915,airplane
9916,frog
9917,dog
9918,frog
9919,horse
9920,ship
9921,frog
9922,deer
9923,automobile
9924,automobile
9925,dog
9926,bird
9927,cat
9928,dog
9929,dog
9930,cat
9931,airplane
9932,cat
9933,dog
9934,dog
9935,frog
9936,frog
9937,ship
9938,ship
9939,frog
9940,deer
9941,ship
9942,horse
9943,frog
9944,automobile
9945,dog
9946,ship
9947,dog
9948,dog
9949,automobile
9950,cat
9951,automobile
9952,airplane
9953,frog
9954,airplane
9955,deer
9956,deer
9957,cat
9958,frog
9959,frog
9960,frog
9961,truck
9962,horse
9963,bird
9964,frog
9965,cat
9966,frog
9967,bird
9968,automobile
9969,airplane
9970,bird
9971,airplane
9972,automobile
9973,dog
9974,horse
9975,truck
9976,dog
9977,frog
9978,frog
9979,bird
9980,truck
9981,bird
9982,automobile
9983,bird
9984,horse
9985,bird
9986,automobile
9987,dog
9988,automobile
9989,cat
9990,bird
9991,truck
9992,bird
9993,dog
9994,cat
9995,deer
9996,airplane
9997,bird
9998,cat
9999,automobile
